,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2.724809,3.0143702,2.9939413,2.7889645,2.5234778,2.35309,2.401322,2.4371035,2.2412288,1.5765345,0.9247733,0.609585,0.47755942,0.47894782,0.52066034,0.5242094,0.48501682,0.4259348,0.3757358,0.33715865,0.3693347,0.5376514,0.7498288,1.1283982
1,2.972066,3.0807717,3.0761123,2.8756204,2.4533348,1.7713995,1.1542851,0.7901808,0.6416278,0.503055,0.4150642,0.4241463,0.41994396,0.43385106,0.46027213,0.47218344,0.4688915,0.55545753,0.96814144,1.5291914,1.9306798,2.2035522,2.272504,2.328766
2,2.9394684,3.071433,3.0868313,2.8853757,2.4430995,1.7182086,1.0627332,0.67977077,0.53376037,0.42907578,0.38294908,0.4221419,0.43378553,0.452744,0.47326994,0.47674552,0.47142118,0.5917692,1.1294748,1.8471541,2.308416,2.5013921,2.4151113,2.362429
3,2.9554982,3.0782113,3.0904217,2.8891695,2.4478123,1.7236118,1.0671235,0.6825297,0.53511465,0.42943466,0.38203242,0.41995323,0.43115,0.45048338,0.4724189,0.47672728,0.4718463,0.59169304,1.1284841,1.8467178,2.3144538,2.5246768,2.4565868,2.4089777
4,3.0748906,3.1269352,3.1085877,2.9007642,2.463332,1.7473458,1.0955198,0.70564026,0.5487069,0.43477833,0.37418562,0.400739,0.40970466,0.4333083,0.4680069,0.4827965,0.48528636,0.6049758,1.1320151,1.8444846,2.3523884,2.6789196,2.7384303,2.7296617
5,2.6024039,2.1396523,1.4819949,1.0169026,0.78609633,0.682594,0.59307164,0.55552655,0.48841137,0.41520327,0.36940137,0.4148357,0.45571223,0.49381387,0.5700928,0.84674025,1.3627594,1.8629773,2.28941,2.5364401,2.6059487,2.62436,2.6297772,2.6523042
6,2.4201634,2.0666294,1.4138594,0.9017915,0.6187513,0.5085399,0.47238478,0.49932358,0.532455,0.49261904,0.45702028,0.5262695,0.6187517,0.9066138,1.460726,2.1686463,2.75449,3.0319688,3.0536911,2.9211287,2.7010214,2.3808386,2.0513687,1.9512908
7,2.1877475,1.9501768,1.3569727,0.87719595,0.60454136,0.4914309,0.42914388,0.4567789,0.5060024,0.48172897,0.47792357,0.5715537,0.66471756,0.94136596,1.469236,2.1575685,2.7395866,3.0217776,3.0633125,2.949922,2.6657171,2.1682246,1.6384661,1.4679456
8,0.7347563,0.66410923,0.57006955,0.51360136,0.47057343,0.45691594,0.44554788,0.48689523,0.5515432,0.5612184,0.57713026,0.87047946,1.3620374,1.94845,2.4412162,2.7456646,2.9359443,3.0089674,3.0269706,2.9777184,2.7489073,2.2625318,1.6164736,1.1831698
9,0.64826924,0.5746114,0.50104725,0.4653415,0.44517392,0.45211,0.4629676,0.5086295,0.57912433,0.5884208,0.60543144,0.9871587,1.6564531,2.379737,2.8566463,3.0085685,3.0439832,3.024978,3.030904,2.9924335,2.767268,2.2735627,1.6024818,1.1392126
10,0.6352312,0.5687162,0.5088361,0.4847347,0.46518767,0.46795473,0.4758339,0.53220403,0.6419536,0.74392235,0.8527289,1.2476923,1.8525851,2.4830852,2.8962066,3.025796,3.0602596,3.039966,3.042939,2.9980512,2.7647505,2.2619467,1.5896026,1.1257498
11,0.5967702,0.560041,0.5555045,0.5886654,0.5760516,0.5638621,0.55516523,0.6742476,1.0220591,1.673459,2.3213296,2.786833,3.0018609,3.0758126,3.1117382,3.1179461,3.1512663,3.0952528,2.9687097,2.7398744,2.3891685,1.8713993,1.3014563,0.92828053
12,0.5882272,0.52358925,0.47663262,0.5122574,0.5352632,0.5692468,0.5690848,0.68648255,1.05538,1.7095728,2.3376606,2.7715394,2.9556503,3.0062814,3.0452797,3.0667744,3.082526,2.8931823,2.3334785,1.5632744,0.9706538,0.6224135,0.47681862,0.44459003
13,0.535682,0.47811192,0.45292875,0.49647224,0.56045973,0.70962787,0.8901148,1.0780002,1.4206352,1.9183171,2.3882437,2.7352757,2.9014084,2.9916656,3.0346773,2.7582276,2.1459272,1.4413682,0.9201975,0.6098633,0.47439983,0.43844253,0.38433054,0.34824896
14,0.5879489,0.56098896,0.50728655,0.54955506,0.7402449,1.3222284,2.0791314,2.6000755,2.857195,2.8591294,2.8151286,2.875364,2.9460745,3.0538688,3.1312156,2.8294015,2.1695895,1.4119062,0.8442857,0.51114833,0.39517748,0.42746112,0.44168493,0.479369
15,0.5879545,0.5610115,0.50730723,0.549584,0.74032265,1.3224444,2.0795228,2.6005664,2.857641,2.8594139,2.8152516,2.8753948,2.946064,3.0538032,3.1310463,2.8291395,2.1693325,1.4117162,0.8441745,0.51108634,0.39513743,0.4274408,0.44169372,0.47941306
16,0.54480666,0.5437219,0.51823044,0.5926472,0.8113143,1.3836806,2.0969157,2.5844362,2.7766747,2.7779531,2.755474,2.8193314,2.8524325,2.732865,2.38067,1.7588651,1.1641715,0.712723,0.4962215,0.3831821,0.33363566,0.36151022,0.40319878,0.4827534
17,0.52775866,0.5360845,0.52207077,0.62273586,0.8765777,1.4632896,2.1624262,2.6373289,2.8128707,2.8083959,2.771123,2.8142836,2.8137271,2.6387198,2.2102647,1.544158,0.97230786,0.58461964,0.4324349,0.35896474,0.3218074,0.34797832,0.39428082,0.4790946
18,0.9228282,1.5266883,2.1876109,2.7434483,3.0880332,3.2022378,3.219728,3.286414,3.3142872,3.2613082,3.031551,2.619667,1.8574817,1.1434572,0.7183668,0.53961027,0.45418718,0.43149737,0.387046,0.35746956,0.36389416,0.39711076,0.4253698,0.5068399
19,0.9362261,1.5731769,2.2735112,2.8756173,3.2633977,3.375989,3.3553789,3.3934023,3.4085848,3.3454309,3.0831966,2.6445026,1.8555114,1.129662,0.6996172,0.52224994,0.43694893,0.42163524,0.38291997,0.35893574,0.36858505,0.3985199,0.42018005,0.49524325
20,2.0394619,2.528303,2.8298833,3.1000032,3.3293731,3.394341,3.3686366,3.4018238,3.4166307,3.3238113,3.0519369,2.621982,1.8461417,1.126067,0.6917211,0.5380383,0.48041862,0.45997742,0.41978374,0.3664816,0.33293334,0.33123216,0.39515686,0.6381825
21,2.5015008,2.893216,2.971978,3.0329156,3.1604621,3.2086673,3.2052631,3.182542,2.9722517,2.3302712,1.5395018,1.0558815,0.6856304,0.52397704,0.4680065,0.45294198,0.41013008,0.39107126,0.3647147,0.3362088,0.33442044,0.37813988,0.46669424,0.7748197
22,2.6298084,2.9727523,2.9737084,2.7826493,2.5360732,2.3767388,2.42946,2.4707432,2.2786105,1.6132356,0.95248127,0.6320415,0.49176463,0.4872337,0.51992506,0.5194683,0.47776228,0.42369238,0.37972948,0.33913177,0.3364325,0.40895292,0.5200638,0.868463
23,2.6500542,2.9830806,2.9773517,2.7711582,2.5016618,2.3295667,2.3849514,2.4297512,2.240158,1.5783174,0.9305509,0.62022436,0.4899936,0.48975044,0.5250669,0.5247481,0.4833933,0.4265999,0.38058347,0.33922455,0.34101018,0.42833996,0.555138,0.9101253
