,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.6256476,0.6039727,0.66917264,0.890494,1.1728265,1.5310454,1.885612,2.0939765,2.2984257,2.4327202,2.5462708,2.63137,2.6257389,2.535912,2.321642,1.9659667,1.6923637,1.4389448,1.3137449,1.2864475,1.240446,1.1962247,1.1385336,1.0778084
1,0.6195889,0.6251026,0.74646294,1.0543288,1.4182084,1.8163117,2.1771433,2.3811185,2.5840302,2.69825,2.7667801,2.7624435,2.632313,2.399038,2.0632725,1.6360886,1.3456955,1.092141,1.0026622,1.0186255,1.0191761,1.0127614,1.0027086,0.9715705
2,0.5986691,0.6859485,0.9034747,1.298769,1.7220709,2.122682,2.4495587,2.6119342,2.7681189,2.826578,2.8230085,2.7197773,2.475568,2.1290872,1.7162981,1.2718489,1.0055838,0.79092187,0.7553157,0.81031406,0.84080505,0.8458402,0.8548378,0.8525393
3,0.78958946,1.0495737,1.3724483,1.7569938,2.1301112,2.4917243,2.807269,2.9216638,2.9581993,2.841323,2.6275835,2.332644,2.0009334,1.6567109,1.3759537,1.0895814,0.93901527,0.8212247,0.7961483,0.79629344,0.7641405,0.7612682,0.82547915,0.9336335
4,0.896142,1.2679362,1.6416698,1.981108,2.2718546,2.53488,2.7709465,2.8464594,2.8232746,2.6369462,2.3368776,1.9511349,1.5721507,1.2257333,1.0243505,0.86885345,0.81413436,0.77563703,0.7644629,0.72325003,0.65138847,0.6317076,0.7196152,0.8970747
5,1.0773114,1.4797683,1.8346144,2.0941439,2.2911665,2.4634433,2.6279035,2.6694689,2.5992033,2.368752,2.023674,1.6065618,1.239511,0.9392133,0.823616,0.76902324,0.7681032,0.7649269,0.74191344,0.66880983,0.5892034,0.5932119,0.729669,0.9667306
6,1.992249,2.386493,2.6645794,2.8015318,2.8706093,2.9472098,3.0274384,2.9307282,2.6837814,2.270643,1.763125,1.260569,0.93236136,0.74688077,0.7688953,0.7856581,0.80450284,0.7886478,0.74163294,0.6814202,0.6779693,0.8299982,1.1510895,1.5332816
7,2.2268882,2.488816,2.6220853,2.6258113,2.573544,2.5313432,2.4932833,2.3366838,2.0664463,1.6885841,1.2639356,0.8838947,0.6795399,0.6099223,0.6930694,0.75352454,0.7855439,0.7846347,0.7618934,0.7597896,0.84323645,1.069926,1.41789,1.7750522
8,2.8074822,2.99111,3.0368145,2.9558868,2.8043501,2.621884,2.413033,2.1296132,1.7783874,1.395113,1.0156186,0.7137408,0.57503825,0.55837643,0.63333046,0.6908266,0.72863066,0.7567194,0.80455655,0.9109987,1.1202955,1.4324188,1.8115345,2.1568053
9,2.8518124,2.94411,2.898337,2.751557,2.5375414,2.2940521,2.030811,1.7284744,1.4100636,1.0958529,0.8143332,0.6110996,0.534567,0.5524726,0.62396157,0.67655593,0.7371508,0.7966379,0.9041337,1.0767632,1.3279299,1.6360835,1.9687494,2.2449782
10,2.6116083,2.6446369,2.5419278,2.3529758,2.1041932,1.8408568,1.578719,1.3152229,1.0724915,0.85122323,0.67496514,0.5651885,0.54369146,0.590513,0.67105,0.73540306,0.82046086,0.90772575,1.0442264,1.2311528,1.4629369,1.716276,1.965551,2.161445
11,2.6438854,2.6590044,2.5282254,2.3007584,2.0046322,1.6915215,1.3907015,1.1220906,0.9045106,0.7325964,0.6175604,0.5621314,0.5689439,0.63001585,0.7145018,0.79672015,0.9137043,1.0449178,1.2259469,1.4406676,1.6690403,1.8834624,2.0695338,2.2133298
12,2.4351366,2.428394,2.2687268,2.0114236,1.6850886,1.3603075,1.0767145,0.85058266,0.7050573,0.6079922,0.5690399,0.5703447,0.6035663,0.67436457,0.7728006,0.8771051,1.0360266,1.2096055,1.4250209,1.6420041,1.8248354,1.9600735,2.0530653,2.1247163
13,2.055509,2.0433183,1.8781743,1.6089785,1.2768564,0.9738059,0.74736875,0.60034347,0.54502165,0.526947,0.5573,0.6072737,0.6685356,0.75751376,0.89074314,1.0359147,1.2332673,1.436662,1.6499898,1.8211215,1.9141195,1.9418044,1.9271468,1.9264151
14,1.9261906,1.9228487,1.7758507,1.5108207,1.1891592,0.90458,0.7069231,0.60043484,0.56968164,0.572212,0.6140605,0.67481875,0.7530235,0.8649297,1.0328016,1.2182472,1.424362,1.6334844,1.8156724,1.9334433,1.9684417,1.9457232,1.8859135,1.8616529
